Name,Browser,Section,Passed,Notes,Risk
B.1.3 Google OAuth sign-up flow completes,All,B. Auth & Sessions,No,,P0
"A.1.5 Top nav links all functional (Find Care, For Providers, Community)",All,A. Smoke Tests,Yes,Links confirmed functional; hamburger menu links audited and corrected (provider Account → /provider/profile),P0
B.1.7 Session persists across page refresh,All,B. Auth & Sessions,No,,P1
A.1.2 /browse page loads - provider cards display,All,A. Smoke Tests,Yes,Confirmed — cards display and search/filter functional,P0
C.1.1 Search by city returns location-relevant results,All,C. Browse & Search,No,,P0
B.1.9 Delete account flow works with confirmation,All,B. Auth & Sessions,No,,P1
B.1.10 Post-auth onboarding creates family profile,All,B. Auth & Sessions,No,,P0
"A.1.1 Homepage loads - hero, nav, footer render within 3s",All,A. Smoke Tests,Yes,Confirmed — hero + nav + footer render on mobile and desktop,P0
B.1.1 Email/password sign-up creates account,All,B. Auth & Sessions,Yes,Confirmed working,P0
A.1.4 Auth modal opens - sign in/sign up toggle works,All,A. Smoke Tests,Yes,Confirmed — fixed touch targets on email/forgot-password links,P0
A.1.3 Provider detail page loads via /provider/[slug],All,A. Smoke Tests,Yes,Confirmed — gallery + connect CTA + mobile sticky bar working,P0
B.1.4 Google OAuth sign-in flow completes,All,B. Auth & Sessions,No,,P0
A.1.8 /admin redirects to home when unauthenticated,All,A. Smoke Tests,No,,P0
B.1.5 Email OTP verification completes,All,B. Auth & Sessions,Yes,Confirmed working,P0
B.1.2 Email/password sign-in works,All,B. Auth & Sessions,Yes,Confirmed working,P0
B.1.8 Profile switcher shows all profiles (family/org/caregiver),All,B. Auth & Sessions,No,,P1
A.1.6 Mobile hamburger menu opens and closes,"Mobile Chrome, Mobile Safari",A. Smoke Tests,Yes,"Redesigned: Yelp-style full-screen overlay; logged-out (5 nav items + auth card); logged-in family (My Account + Discover accordions); logged-in provider (My Hub); sign-out always visible",P0
B.1.6 Sign out clears session and redirects,All,B. Auth & Sessions,Yes,Confirmed — sign out in both desktop dropdown and mobile hamburger footer,P0
A.1.7 /portal redirects to home when unauthenticated,All,A. Smoke Tests,No,,P0
C.1.2 Filter by care type narrows results correctly,All,C. Browse & Search,No,,P0
"C.1.3 Sort options (relevance, rating, newest) change ordering",All,C. Browse & Search,No,,P1
D.1.10 Invalid slug shows 404 page,All,D. Provider Detail,No,,P1
C.1.5 Pagination (next/prev) navigates results,All,C. Browse & Search,No,,P0
D.1.7 Staff screening badges display when present,All,D. Provider Detail,No,,P2
"E.1.4 Connections list shows all status tabs (active, interested, responded, ended)",All,E. Family Portal,No,,P0
D.1.1 Hero image gallery loads and carousel navigates,All,D. Provider Detail,No,,P0
D.1.3 Care services list displays correctly,All,D. Provider Detail,No,,P1
D.1.2 About section renders with expand/collapse,All,D. Provider Detail,No,,P1
E.1.2 Send message in conversation thread,All,E. Family Portal,No,,P0
C.1.8 Empty search state shows appropriate message,All,C. Browse & Search,No,,P2
C.1.4 Map view loads with provider markers,All,C. Browse & Search,No,,P1
D.1.8 Q&A section renders questions and answers,All,D. Provider Detail,No,,P2
